fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
1.4662297807178657,0.00808837268501117,0.5388242850384111,0.08984090073965101,0.1712683933574164,-0.3294054892192224,-0.9754963736479203,0.34376218554382376,0.49283811961433344,-0.4166150445543999,-0.328641405071858,good
0.16440278351260318,-0.09129134618306667,0.20947205410868497,2.788199420628241,-0.05350498046693497,0.5779241795001018,0.7400692009758312,2.2926231559756047,-1.2341395066873417,-0.32797574634607507,-1.3833042485259313,good
-0.6640325783452905,0.2068478104211664,0.044795938643822364,-0.9464851974784307,0.12631371859254603,-1.2972238025198353,-0.15296493375982,-0.01958477504513212,0.7585269851992074,0.02658144648722427,-0.8154088712814298,good
1.229533963044183,-0.985708815995767,0.29181011184111627,-1.024698487909984,-0.2782783542912861,-1.1762465133572584,-1.4925161358632975,-0.6802156124796284,-0.03853961155541086,1.267531621403772,0.23925397217264432,bad
-0.7823804871821318,3.7845176896719668,1.197528746897862,-1.024698487909984,-0.7727797767048588,-0.38989413380051063,-1.4925161358632975,-1.6050987848879572,0.9577936343878655,-0.8598115355960241,1.86181219287122,good
-0.7823804871821318,3.7845176896719668,1.197528746897862,-1.024698487909984,-0.7727797767048588,-0.38989413380051063,-1.4925161358632975,-1.6050987848879572,0.9577936343878655,-0.8598115355960241,1.86181219287122,good
0.16440278351260318,0.00808837268501117,0.4564862273059793,0.4418007076816408,0.2162230681222863,-0.20842820005664575,0.05854315078283401,0.6740776042610719,1.2899047163689552,0.3811386393205236,-0.004129760932142901,good
0.637794418859972,-0.09129134618306667,1.197528746897862,-1.0442518105178724,0.03640436906280531,-1.1157578687759702,-0.15296493375982,-0.8784048637099886,0.02788260484080851,0.02658144648722427,0.8882772604520728,good
0.4010986011862876,0.4056072481573221,0.20947205410868497,-0.8682719070468774,-0.5929610776453778,0.09401502284979557,-0.5759811028451289,-1.1426571986837644,-0.5699173427251587,1.9766460070703706,1.4561726376965751,good
-0.7823804871821318,-1.5819871292042336,0.044795938643822364,-0.9660385200863191,-0.05350498046693497,0.45694689033752534,-0.5054784079975776,-0.05261631691683988,1.5555935819538291,0.20386004290387394,-1.2210484264560737,good
