fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
1.4793606884907682,-0.07322042542284546,0.6572127821115292,-0.975221702006025,-0.581789345375904,-1.4242434756903304,-1.7756908461972147,-1.0922841608052067,-1.3151993595371039,0.6235610530329296,1.2417883821687,bad
1.718878391205168,1.432476145359812,2.442886824709942,2.5236460170498214,-0.2626530525049673,0.33171874867645856,0.8034700730751778,2.045307459881599,-1.3817622373735077,1.5891972003744455,-0.6473185426137995,bad
-0.43678093322441214,0.3282986601191964,-1.6386538440864298,0.2140001912685745,-0.080289456578718,-0.07800577034245859,-0.1193489714351279,0.47651164953822445,0.2157468307001409,0.09685042721028392,-0.8115887099861894,bad
0.880566431704775,3.9419704299975753,-1.6386538440864298,-0.9653934218963175,1.2874375128681539,-0.6047944376524954,0.7088219659459156,-0.1243037671890761,-0.9158220925186953,0.18463553151405776,-0.9758588773585801,bad
-0.43678093322441214,1.1313368312032805,-0.8733649686871101,-0.19878757333913777,0.2388468362922187,-0.6047944376524954,0.2592434570819204,-0.22443966997695952,0.3488725863729414,-1.2199261373463295,-0.40091329155521116,bad
0.521289877633178,-0.3743597395793774,0.4871485875783472,2.2681107341974274,0.5123922301815935,0.5658470452586974,0.2592434570819204,1.9451715570937154,0.1491839528637371,-1.1321410330425552,-1.55080446316195,bad
0.521289877633178,-0.3743597395793774,0.4871485875783472,2.2681107341974274,0.5123922301815935,0.5658470452586974,0.2592434570819204,1.9451715570937154,0.1491839528637371,-1.1321410330425552,-1.55080446316195,bad
-0.7960574872960082,1.733615459516344,-0.6182686768873369,-0.3953531755332863,0.7859376240709679,1.6194243798787706,1.6079789836739051,-0.024167864401192674,0.5485612198821457,0.2724206358178325,-0.5651834589276028,bad
0.04225447220438383,-0.8762585965069298,0.14702019851198278,-0.27741381421679723,0.9683012199972172,-0.1950699186335778,0.2829054838642362,0.3096184782250475,1.1476271204097621,-0.07871978139726465,-0.5651834589276028,bad
-0.19726323051001415,-0.2739799681938666,-1.723685941353021,-1.024363102554562,-0.21706215352340474,2.673001714498844,0.8507941266398085,-0.691740549653673,-0.3167561919910753,-0.6054304072199099,-0.5651834589276028,bad
0.641048728990377,-0.9766383678924404,-0.2781402878209729,0.46953547412096786,0.8315285230525302,-0.5462623635069357,-0.8292097749045939,0.6767834551139345,-1.6480137487191158,0.6235610530329296,-0.9758588773585801,bad
-0.19726323051001415,2.637033401985939,-0.44820448235415444,-0.19878757333913777,0.6491649271262805,-0.8389227342347338,-0.7818857213399628,0.2762398439624576,0.5485612198821457,-1.044355928738781,-1.2222641284171676,bad
0.28177217491878004,0.6294379742757283,-1.1284612604868833,-0.061191651803233826,0.7859376240709679,0.6829111935498164,0.6141738588166534,0.17610394117457417,-0.117067558481871,-0.6054304072199099,-0.40091329155521116,bad
0.28177217491878004,1.5328559167453224,2.3578547274433506,1.0592322807034138,-0.03469855759715523,1.0926357125687338,0.4012156177758137,1.110705700528058,-0.5164448255002831,-0.34207509430858707,-1.468669379475755,bad
-0.9158163386532081,-0.07322042542284546,0.8272769766447112,0.2140001912685745,0.1476650383290945,1.73648852816989,2.4834739746195797,0.5432689180634611,-0.44988194766387934,-0.16650488570103938,-1.2222641284171676,bad
3.5152611615631493,0.830197517046749,1.082373268444485,0.8036969978510202,-0.35383485046809215,-1.8339679947092478,-1.3024503105509042,0.5098902838008144,-1.980828137901124,-1.6588516588652005,-0.31877820786901623,bad
0.28177217491878004,-1.5789169962055036,-0.10807609328779044,0.6267879558762866,0.3756195332369061,1.6779564540243306,0.5668498052520223,0.7101620893765812,1.4138786317553702,-0.6932155115236842,-0.8937237936723852,bad
-1.0355751900104062,-0.6754990537359089,-0.7883328714205193,1.118201961361658,0.19325593731065682,1.1511677867142938,0.6141738588166534,0.9771911634775847,1.014501364736958,-0.8687857201312323,-0.8937237936723852,bad
0.760807580347576,0.2781087744264412,0.5721806848449384,2.454848056281869,0.6035740281447182,0.5073149711131375,0.7561460195105463,1.9785501913563621,-1.3151993595371039,-0.2542899900048132,-1.2222641284171676,bad
0.641048728990377,-0.2739799681938666,0.3170843930451648,1.3933938044334664,0.6491649271262805,0.9755715642776148,1.276710608721488,1.1440843347907048,-1.2486364817007036,-0.42986019861236135,-1.1401290447309727,bad
0.28177217491878004,-1.5789169962055036,-0.10807609328779044,0.6267879558762866,0.3756195332369061,1.6779564540243306,0.5668498052520223,0.7101620893765812,1.4138786317553702,-0.6932155115236842,-0.8937237936723852,bad
0.04225447220438383,0.5290582028902175,-0.44820448235415444,-1.0047065423351471,0.2388468362922187,0.09759045209422013,1.1584004748099108,-0.4580901098153163,0.5485612198821457,0.974701470248025,-0.1545080404966246,bad
-0.19726323051001415,1.3320963739743017,0.061988101245392,0.5481617149986271,0.1476650383290945,-0.37066614107025675,0.2829054838642362,0.910433894952348,0.2157468307001409,0.18463553151405776,-1.1401290447309727,bad
-0.19726323051001415,1.3320963739743017,0.061988101245392,0.5481617149986271,0.1476650383290945,-0.37066614107025675,0.2829054838642362,0.910433894952348,0.2157468307001409,0.18463553151405776,-1.1401290447309727,bad
-1.6343694467964003,2.0849446593656302,-2.829103205818705,-0.9653934218963175,0.8771194220340925,-1.599839698127009,-0.8292097749045939,-0.024167864401192674,2.944824821992615,-0.7810006158274581,-0.6473185426137995,bad
0.4015310262759808,0.3282986601191964,1.422501657510849,1.3540806839946369,0.4668013312000312,1.912084750606569,1.3476966890684343,1.3777347746290616,-1.1820736038643034,-0.16650488570103938,-1.0579939610447768,bad
-1.1553340413676043,0.830197517046749,-2.4889748167523407,-0.13981789268089306,0.01089234138440709,-0.8389227342347338,-1.2078022034216422,-0.22443966997695952,0.2157468307001409,0.18463553151405776,-0.2366431241828213,bad
1.120084134419173,-0.3743597395793774,-0.10807609328779044,1.1378585215810728,0.3756195332369061,0.3902508228220185,-0.0010388375235503844,1.4444920431542982,-1.1820736038643034,0.44799084442538106,-1.3865342957895583,bad
-1.3948517440820023,-0.17360019680835626,-0.7033007741539281,0.7840404376316055,-1.174471032136215,-1.6583717722725688,-1.917663006891108,-0.024167864401192674,1.34731575391897,-1.044355928738781,0.09189721056196198,bad
-0.07750437915281516,-0.07322042542284546,-0.9583970659537013,0.33193955258506347,-0.5361984463943414,1.1511677867142938,1.5369929033269587,0.6767834551139345,0.016058197190933043,0.2724206358178325,-1.3043992121033625,bad
0.28177217491878004,0.9305772884322594,2.868047311042898,0.8036969978510202,-0.03469855759715523,0.7999753418409359,0.4012156177758137,1.1440843347907048,-0.18363043631827125,-0.42986019861236135,-1.468669379475755,bad
-0.6762986359388101,0.3282986601191964,0.061988101245392,-0.8277975003604134,-0.03469855759715523,-0.8974548083802936,-1.4444224712447975,-0.4580901098153163,0.74824985339135,-0.5176453029161356,-0.2366431241828213,bad
0.28177217491878004,0.9305772884322594,2.868047311042898,0.8036969978510202,-0.03469855759715523,0.7999753418409359,0.4012156177758137,1.1440843347907048,-0.18363043631827125,-0.42986019861236135,-1.468669379475755,bad
-0.5565397845816102,3.189122144606246,-1.6386538440864298,-0.2381006937779675,0.5579831291631558,-1.1901151791080917,-0.9711819355984868,0.34299711248769427,1.2807528760825662,-1.1321410330425552,-1.2222641284171676,bad
-0.5565397845816102,-0.5751192823503981,1.9326942411103962,1.5899594066276148,0.42121043221846843,-0.4877302893613762,0.4958637249050759,1.310977506103825,-1.3817622373735077,-0.7810006158274581,-1.1401290447309727,bad
-0.6762986359388101,0.830197517046749,-0.2781402878209729,-0.31672693465562696,0.1476650383290945,-1.2486472532536514,-1.2551262569862733,-0.2911969385021962,0.6151240977185495,-0.8687857201312323,0.09189721056196198,bad
0.16201332356158282,-0.47473951096488776,0.232052295778574,1.2951110033363922,0.2388468362922187,2.1462130471888075,0.9217802069867549,1.0439484320028214,-0.18363043631827125,0.009065322906509188,-0.5651834589276028,bad
0.760807580347576,0.12753911734817525,-0.19310819055438166,0.49902031445008976,0.42121043221846843,-0.8974548083802936,0.3065675106465515,0.910433894952348,-0.7161334590094874,0.44799084442538106,-0.9758588773585801,bad
3.5152611615631493,1.432476145359812,1.2524374629776664,0.6759293564248237,-0.5361984463943414,-1.775435920563688,-0.6635755874283848,0.576647552326051,-2.113953893573928,-1.7466367631689748,-0.40091329155521116,bad
0.880566431704775,2.034754773672875,0.3170843930451648,-1.1029893434322215,-0.3994257494496545,-1.8339679947092478,-0.9001958552515403,-1.2925559663809736,-1.0489478481914993,-0.8687857201312323,0.7489778800515268,bad
0.760807580347576,-0.07322042542284546,-0.19310819055438166,2.2189693336488903,0.2388468362922187,-0.1365378444880183,0.8271320998574936,1.644763848730065,-0.6495705811730872,1.3258418874631221,-0.2366431241828213,bad
0.4015310262759808,0.4286784315047072,1.1674053657110757,-0.2577572539973825,-0.080289456578718,-0.9559868825258531,-1.7283667926325836,-1.02552689227997,-1.0489478481914993,-0.6932155115236842,1.734598884285873,bad
-1.1553340413676043,-0.47473951096488776,-0.2781402878209729,1.2754544431169774,0.3756195332369061,1.2682319350054128,0.7561460195105463,1.0439484320028214,0.6151240977185495,-0.8687857201312323,-0.8937237936723852,bad
0.28177217491878004,0.6294379742757283,-1.553621746819839,-1.024363102554562,0.3300286342553438,1.5023602315876516,1.0637523676806486,-0.157682401451666,-0.6495705811730872,-0.5176453029161356,-1.0579939610447768,bad
-0.07750437915281516,0.027159345962665338,0.5721806848449384,3.0642014230837304,0.10207413934753173,0.7414432676953764,0.6851599391635999,2.3123365339825455,-1.714576626555516,0.09685042721028392,-1.468669379475755,bad
-0.07750437915281516,-0.17360019680835626,1.9326942411103962,1.0788888409228286,-0.12588035556028032,1.6779564540243306,2.081219519320216,0.9771911634775847,-1.1155107260278996,1.2380567831593483,-0.9758588773585801,bad
-0.07750437915281516,0.12753911734817525,1.9326942411103962,1.0788888409228286,-0.12588035556028032,1.7950206023154496,2.1758676264494783,1.0439484320028214,-1.1155107260278996,1.2380567831593483,-0.9758588773585801,bad
-0.43678093322441214,0.027159345962665338,-0.44820448235415444,0.41056579346272315,0.05648324036596941,1.0926357125687338,1.7026270908031673,0.7101620893765812,-0.6495705811730872,0.44799084442538106,-1.3043992121033625,bad
-0.07750437915281516,0.027159345962665338,0.5721806848449384,3.0642014230837304,0.10207413934753173,0.7414432676953764,0.6851599391635999,2.3123365339825455,-1.714576626555516,0.09685042721028392,-1.468669379475755,bad
-0.31702208186721403,-1.2777776820489721,0.061988101245392,-0.2577572539973825,0.42121043221846843,-0.07800577034245859,-0.3086451856936523,0.042589404124043995,1.1476271204097621,-0.6054304072199099,-0.7294536262999944,bad
-0.5565397845816102,0.12753911734817525,0.9123090739113024,-0.5526056572886053,7.031890784545016,2.321809269625486,1.016428314116017,0.042589404124043995,-1.1155107260278996,-0.6932155115236842,-1.1401290447309727,bad
