fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
1.4793606884907682,0.027159345962665338,0.5721806848449384,0.09606082995208531,0.19325593731065682,-0.31213406692469725,-0.9711819355984868,0.34299711248769427,0.48199834204574543,-0.42986019861236135,-0.31877820786901623,good
0.4015310262759808,-0.47473951096488776,-0.10807609328779044,0.41056579346272315,0.5579831291631558,0.6829111935498164,1.134738448027595,0.5098902838008144,0.016058197190933043,-0.7810006158274581,-0.48304837524140787,good
0.16201332356158282,-0.07322042542284546,0.232052295778574,2.8086661402313364,-0.03469855759715523,0.5658470452586974,0.7561460195105463,2.3123365339825455,-1.2486364817007036,-0.34207509430858707,-1.3865342957895583,good
1.4793606884907682,-0.5751192823503981,0.8272769766447112,-0.9653934218963175,-0.080289456578718,-0.42919821521581647,-0.2139970785643901,-0.09092513292642934,0.2157468307001409,-0.34207509430858707,0.4204375453067435,good
2.078154945276763,-0.47473951096488776,0.5721806848449384,-0.43466629597211615,-0.4906075474127791,-1.0730510308169725,-0.6872376142107006,0.20948257543722093,-0.3167561919910753,0.36020574012160633,-0.6473185426137995,bad
1.239842985776372,-0.9766383678924404,0.3170843930451648,-1.024363102554562,-0.2626530525049673,-1.131583104962532,-1.4917465248094284,-0.691740549653673,-0.050504680645467204,1.2380567831593483,0.2561673779343536,bad
-0.31702208186721403,-1.1773979106634613,0.5721806848449384,-0.9653934218963175,-0.080289456578718,0.7414432676953764,0.11727129638802758,-0.9587696237547334,2.3457589214649985,0.2724206358178325,1.5703287169134814,good
0.641048728990377,0.6294379742757283,0.7422448793781204,-1.0440196627739768,-0.581789345375904,-1.0730510308169725,0.779808046292862,-0.7918764524415565,-0.44988194766387934,0.36020574012160633,0.6668427963653301,good
-0.7960574872960082,3.841590658612065,1.2524374629776664,-1.024363102554562,-0.7641529413021535,-0.37066614107025675,-1.4917465248094284,-1.6263423090072138,0.9479384869005578,-0.8687857201312323,1.8988690516582647,good
0.16201332356158282,0.027159345962665338,0.4871485875783472,0.44987891390155266,0.2388468362922187,-0.1950699186335778,0.06994724282339648,0.6767834551139345,1.2807528760825662,0.36020574012160633,0.009762126875765276,good
0.4015310262759808,0.4286784315047072,0.232052295778574,-0.8671106207992432,-0.581789345375904,0.09759045209422013,-0.5689274802991231,-1.1590414293304434,-0.5830077033366834,1.9403376175895417,1.4881936332272865,good
-1.2750928927248042,-0.07322042542284546,-1.1284612604868833,1.6784139276149819,-0.080289456578718,-0.7803906600891743,0.9691042605513864,0.7101620893765812,1.214189998246166,-1.044355928738781,-0.2366431241828213,bad
0.521289877633178,0.027159345962665338,0.8272769766447112,-0.9260803014574878,1.5609829067575283,-0.8389227342347338,-0.3559692392582834,-1.1924200635930902,0.016058197190933043,-0.6054304072199099,1.8988690516582647,bad
0.16201332356158282,0.3282986601191964,-0.6182686768873369,0.19434363104915953,1.0594830179603423,-0.42919821521581647,0.5195257516873912,0.4431330152755777,-0.3833190698274791,-0.2542899900048132,-0.5651834589276028,good
-0.7960574872960082,1.8339952309018543,-0.7033007741539281,-0.3953531755332863,0.9227103210156549,1.5608923057332111,1.631641010456221,-0.05754649866383943,0.4154354642093452,0.2724206358178325,-0.5651834589276028,bad
0.16201332356158282,0.3282986601191964,-0.6182686768873369,0.19434363104915953,1.0594830179603423,-0.42919821521581647,0.5195257516873912,0.4431330152755777,-0.3833190698274791,-0.2542899900048132,-0.5651834589276028,good
